commercialPropertyId,name,branchName,majorCategoryCode,majorCategoryName,middleCategoryCode,middleCategoryName,subCategoryCode,subCategoryName,industryCode,industryName,cityCode,cityName,districtCode,districtName,administrativeDistrictCode,administrativeDistrictName,legalDistrictCode,legalDistrictName,parcelCode,landCategoryCode,landCategoryName,parcelMainNumber,parcelSubNumber,parcelAddress,roadCode,roadName,buildingMainNumber,buildingSubNumber,buildingManagementNumber,buildingName,roadAddress,oldZipCode,newZipCode,dongInfo,floorInfo,unitInfo,longitude,latitude
MA010120220805430763,카페숲,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11545,금천구,11545710,시흥5동,1154510300,시흥동,1.15451E+18,1,대지,929,10,서울특별시 금천구 시흥동 929-10,1.15454E+11,서울특별시 금천구 시흥대로40길,129,,1.15451E+24,,서울특별시 금천구 시흥대로40길 129,153860,8647,,1,,126.9099392,37.44668927
MA010120220805430870,볼벤,,P1,교육,P106,기타 교육,P10625,기타 기술/직업 훈련학원,P85669,기타 기술 및 직업 훈련학원,11,서울특별시,11440,마포구,11440720,성산1동,1144012500,성산동,1.14401E+18,1,대지,214,20,서울특별시 마포구 성산동 214-20,1.14404E+11,서울특별시 마포구 월드컵로30다길,41,,1.14401E+24,청운빌라,서울특별시 마포구 월드컵로30다길 41,121846,3965,,4,,126.9086653,37.56223659
MA010120220805430955,샐러드점보,,I2,음식,I210,기타 간이,I21003,피자,I56192,"피자, 햄버거, 샌드위치 및 유사 음식점업",11,서울특별시,11560,영등포구,11560650,신길3동,1156013200,신길동,1.15601E+18,1,대지,257,33,서울특별시 영등포구 신길동 257-33,1.15604E+11,서울특별시 영등포구 가마산로71길,7,1,1.15601E+24,,서울특별시 영등포구 가마산로71길 7-1,150847,7387,,1,,126.9092477,37.50672883
MA010120220805430969,다이앤,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11140,중구,11140615,신당동,1114016200,신당동,1.11402E+18,1,대지,774,,서울특별시 중구 신당동 774,1.11403E+11,서울특별시 중구 마장로,13,,1.11402E+24,제일평화시장,서울특별시 중구 마장로 13,100837,4567,,1,,127.0113809,37.56850262
MA010120220805431023,숯불에닭,,I2,음식,I201,한식,I20110,닭/오리고기 구이/찜,I56111,한식 일반 음식점업,11,서울특별시,11470,양천구,11470611,신월7동,1147010300,신월동,1.14701E+18,1,대지,971,4,서울특별시 양천구 신월동 971-4,1.14703E+11,서울특별시 양천구 지양로,60,,1.14701E+24,,서울특별시 양천구 지양로 60,158846,8040,,1,,126.8345241,37.52099042
MA010120220805431087,해치,,G2,소매,G215,의약·화장품 소매,G21503,화장품 소매업,G47813,"화장품, 비누 및 방향제 소매업",11,서울특별시,11590,동작구,11590670,신대방1동,1159010900,신대방동,1.15901E+18,1,대지,692,6,서울특별시 동작구 신대방동 692-6,1.15904E+11,서울특별시 동작구 신대방3길,25,,1.15901E+24,,서울특별시 동작구 신대방3길 25,156854,7070,,1,,126.910341,37.48753762
MA010120220805431225,스튜디온디,,M1,과학·기술,M113,사진 촬영,M11301,사진촬영업,M73302,상업용 사진 촬영업,11,서울특별시,11680,강남구,11680531,논현2동,1168010800,논현동,1.16801E+18,1,대지,65,24,서울특별시 강남구 논현동 65-24,1.16804E+11,서울특별시 강남구 언주로147길,42,,1.16801E+24,,서울특별시 강남구 언주로147길 42,135816,6049,,,,127.0309463,37.51919728
MA010120220805431107,이가네꽈배기,,I2,음식,I210,기타 간이,I21001,빵/도넛,I56191,제과점업,11,서울특별시,11545,금천구,11545630,독산3동,1154510200,독산동,1.15451E+18,1,대지,986,,서울특별시 금천구 독산동 986,1.15454E+11,서울특별시 금천구 시흥대로144길,26,,1.15451E+24,,서울특별시 금천구 시흥대로144길 26,153825,8543,,1,,126.9008464,37.4733843
MA010120220805431191,맑은에스테틱,,S2,수리·개인,S208,욕탕·신체관리,S20802,마사지/안마,S96122,마사지업,11,서울특별시,11215,광진구,11215847,자양4동,1121510500,자양동,1.12151E+18,1,대지,48,53,서울특별시 광진구 자양동 48-53,1.12154E+11,서울특별시 광진구 뚝섬로32길,33,,1.12151E+24,,서울특별시 광진구 뚝섬로32길 33,143843,5085,,1,,127.0668142,37.53404714
MA010120220805431304,엠밸리스넥,,G2,소매,G204,종합 소매,G20404,슈퍼마켓,G47129,기타 음ㆍ식료품 위주 종합 소매업,11,서울특별시,11500,강서구,11500630,방화1동,1150010500,마곡동,1.15001E+18,1,대지,743,4,서울특별시 강서구 마곡동 743-4,1.15003E+11,서울특별시 강서구 마곡서로,133,,1.15001E+24,마곡엠밸리7단지,서울특별시 강서구 마곡서로 133,157855,7798,,1,,126.823817,37.56454833
MA010120220805431464,오성덴트,,S2,수리·개인,S203,자동차 수리·세차,S20301,자동차 정비소,S95212,자동차 전문 수리업,11,서울특별시,11200,성동구,11200790,용답동,1120012200,용답동,1.12001E+18,1,대지,238,3,서울특별시 성동구 용답동 238-3,1.12004E+11,서울특별시 성동구 자동차시장1길,94,25,1.12001E+24,화영공업사,서울특별시 성동구 자동차시장1길 94-25,133851,4808,,,,127.0679137,37.55933931
MA010120220805431385,누리봄약초,,G2,소매,G205,식료품 소매,G20509,반찬/식료품 소매업,G47218,조리 반찬류 소매업,11,서울특별시,11230,동대문구,11230545,제기동,1123010300,제기동,1.12301E+18,1,대지,963,,서울특별시 동대문구 제기동 963,1.12303E+11,서울특별시 동대문구 약령중앙로,42,,1.12301E+24,,서울특별시 동대문구 약령중앙로 42,130864,2570,,,,127.0373561,37.58200769
MA010120220805431445,논노페페지아노,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11260,중랑구,11260565,면목본동,1126010100,면목동,1.12601E+18,1,대지,74,2,서울특별시 중랑구 면목동 74-2,1.12604E+11,서울특별시 중랑구 상봉로11길,3,,1.12601E+24,,서울특별시 중랑구 상봉로11길 3,131816,2162,,,,127.093244,37.59020824
MA010120220805431516,나루공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,702,10,서울특별시 강남구 역삼동 702-10,1.16803E+11,서울특별시 강남구 테헤란로,311,,1.16801E+24,아남타워빌딩,서울특별시 강남구 테헤란로 311,135565,6151,,19,,127.0448427,37.50374026
MA010120220805431476,김병조법률사무소,,M1,과학·기술,M103,법무관련 ,M10301,변호사,M71101,변호사업,11,서울특별시,11650,서초구,11650530,서초3동,1165010800,서초동,1.16501E+18,1,대지,1579,6,서울특별시 서초구 서초동 1579-6,1.16503E+11,서울특별시 서초구 사임당로,27,,1.16501E+24,평환빌딩,서울특별시 서초구 사임당로 27,137875,6650,,4,,127.0131539,37.48809877
MA010120220805431721,119래미안로이파크공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11590,동작구,11590640,사당3동,1159010700,사당동,1.15901E+18,1,대지,1159,,서울특별시 동작구 사당동 1159,1.15904E+11,서울특별시 동작구 사당로23길,112,,1.15901E+24,래미안로이파크,서울특별시 동작구 사당로23길 112,156093,7001,,1,,126.9734567,37.48778754
MA010120220805431658,노랑통닭금천,,I2,음식,I210,기타 간이,I21006,치킨,I56193,치킨 전문점,11,서울특별시,11545,금천구,11545710,시흥5동,1154510300,시흥동,1.15451E+18,1,대지,837,51,서울특별시 금천구 시흥동 837-51,1.15453E+11,서울특별시 금천구 금하로,687,,1.15451E+24,,서울특별시 금천구 금하로 687,153841,8573,,1,,126.9065373,37.45213625
MA010120220805431737,로스트피그,,I2,음식,I201,한식,I20107,돼지고기 구이/찜,I56113,한식 육류 요리 전문점,11,서울특별시,11440,마포구,11440690,망원1동,1144012300,망원동,1.14401E+18,1,대지,376,3,서울특별시 마포구 망원동 376-3,1.14404E+11,서울특별시 마포구 동교로9길,57,,1.14401E+24,,서울특별시 마포구 동교로9길 57,121820,4012,,1,,126.909004,37.55608563
MA010120220805431748,데이터복구컴퓨터수리,,S2,수리·개인,S201,컴퓨터 수리,S20101,컴퓨터/노트북/프린터 수리업,S95110,컴퓨터 및 주변 기기 수리업,11,서울특별시,11680,강남구,11680531,논현2동,1168010800,논현동,1.16801E+18,1,대지,277,20,서울특별시 강남구 논현동 277-20,1.16803E+11,서울특별시 강남구 봉은사로,317,,1.16801E+24,아모제논현빌딩,서울특별시 강남구 봉은사로 317,135833,6103,,2,,127.0415961,37.50997629
MA010120220805431960,엑스퍼트짐,,P1,교육,P106,기타 교육,P10605,레크리에이션 교육기관,P85613,레크리에이션 교육기관,11,서울특별시,11380,은평구,11380600,응암3동,1138010700,응암동,1.13801E+18,1,대지,119,1,서울특별시 은평구 응암동 119-1,1.13803E+11,서울특별시 은평구 응암로,269,,1.13801E+24,,서울특별시 은평구 응암로 269,122911,3455,,2,,126.918749,37.59600105
MA010120220805431833,송금당,,G2,소매,G217,시계·귀금속 소매,G21701,시계/귀금속 소매업,G47830,시계 및 귀금속 소매업,11,서울특별시,11650,서초구,11650652,양재2동,1165010200,양재동,1.16501E+18,1,대지,290,8,서울특별시 서초구 양재동 290-8,1.16503E+11,서울특별시 서초구 동산로,75,,1.16501E+24,,서울특별시 서초구 동산로 75,137895,6781,,1,,127.0468439,37.47264289
MA010120220805431896,"소,돼지불맛집",,I2,음식,I201,한식,I20107,돼지고기 구이/찜,I56113,한식 육류 요리 전문점,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,645,3,서울특별시 강남구 역삼동 645-3,1.16804E+11,서울특별시 강남구 논현로95길,29,,1.16801E+24,,서울특별시 강남구 논현로95길 29,135910,6131,,1,,127.0336479,37.50181105
MA010120220805431899,한강G트리타워1008호,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11500,강서구,11500510,염창동,1150010100,염창동,1.15001E+18,1,대지,261,4,서울특별시 강서구 염창동 261-4,1.15003E+11,서울특별시 강서구 양천로,738,,1.15001E+24,,서울특별시 강서구 양천로 738,157862,7557,,10,,126.8776743,37.54865577
MA010120220805432035,카페활력소,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11710,송파구,11710642,문정2동,1171010800,문정동,1.17101E+18,1,대지,651,3,서울특별시 송파구 문정동 651-3,1.17103E+11,서울특별시 송파구 법원로,96,,1.17101E+24,문정법조프라자,서울특별시 송파구 법원로 96,138888,5855,,1,,127.1209539,37.48402123
MA010120220805432199,진뱅크,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11350,노원구,11350700,상계8동,1135010500,상계동,1.13501E+18,1,대지,651,,서울특별시 노원구 상계동 651,1.13503E+11,서울특별시 노원구 동일로,1541,,1.13501E+24,11단지종합상가,서울특별시 노원구 동일로 1541,139823,1620,,,,127.0570306,37.66565671
MA010120220805432074,돈통마늘보쌈,,I2,음식,I201,한식,I20103,족발/보쌈,I56111,한식 일반 음식점업,11,서울특별시,11680,강남구,11680700,세곡동,1168011100,세곡동,1.16801E+18,1,대지,587,,서울특별시 강남구 세곡동 587,1.16804E+11,서울특별시 강남구 헌릉로569길,9,,1.16801E+24,강남지웰파인즈,서울특별시 강남구 헌릉로569길 9,135190,6376,,1,,127.1007621,37.46678511
MA010120220805432079,유니시티,,M1,과학·기술,M112,전문 디자인,M11204,패션/섬유/기타 전문 디자인업,M73209,"패션, 섬유류 및 기타 전문 디자인업",11,서울특별시,11680,강남구,11680510,신사동,1168011000,압구정동,1.16801E+18,1,대지,379,,서울특별시 강남구 압구정동 379,1.16804E+11,서울특별시 강남구 압구정로11길,37,53,1.16801E+24,,서울특별시 강남구 압구정로11길 37-53,135898,6000,,,,127.0191444,37.52893032
MA010120220805432094,미인정보통신,,G2,소매,G208,가전·통신 소매,G20802,핸드폰 소매업,G47312,통신기기 소매업,11,서울특별시,11500,강서구,11500540,화곡1동,1150010300,화곡동,1.15001E+18,1,대지,1074,30,서울특별시 강서구 화곡동 1074-30,1.15004E+11,서울특별시 강서구 화곡로26가길,2,,1.15001E+24,,서울특별시 강서구 화곡로26가길 2,157925,7715,,2,,126.8398375,37.54093761
MA010120220805432130,일비,,M1,과학·기술,M112,전문 디자인,M11204,패션/섬유/기타 전문 디자인업,M73209,"패션, 섬유류 및 기타 전문 디자인업",11,서울특별시,11230,동대문구,11230650,장안1동,1123010600,장안동,1.12301E+18,1,대지,399,3,서울특별시 동대문구 장안동 399-3,1.12304E+11,서울특별시 동대문구 한천로14길,38,,1.12301E+24,,서울특별시 동대문구 한천로14길 38,130843,2630,,3,,127.0647637,37.56685617
MA010120220805432137,올도우,,I2,음식,I210,기타 간이,I21001,빵/도넛,I56191,제과점업,11,서울특별시,11410,서대문구,11410620,홍제1동,1141011100,홍제동,1.14101E+18,1,대지,332,3,서울특별시 서대문구 홍제동 332-3,1.14104E+11,서울특별시 서대문구 통일로39길,22,25,1.14101E+24,대흥아트빌,서울특별시 서대문구 통일로39길 22-25,120859,3637,,1,,126.9428871,37.58832666
MA010120220805432164,홍두께손칼국수,,I2,음식,I201,한식,I20105,국수/칼국수,I56112,한식 면 요리 전문점,11,서울특별시,11545,금천구,11545670,시흥1동,1154510300,시흥동,1.15451E+18,1,대지,852,22,서울특별시 금천구 시흥동 852-22,1.15454E+11,서울특별시 금천구 독산로39길,11,,1.15451E+24,,서울특별시 금천구 독산로39길 11,153856,8622,,1,,126.9045737,37.45890299
MA010120220805432166,예섬,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47414,셔츠 및 블라우스 소매업,11,서울특별시,11530,구로구,11530740,개봉1동,1153010700,개봉동,1.15301E+18,1,대지,124,23,서울특별시 구로구 개봉동 124-23,1.15303E+11,서울특별시 구로구 고척로,123,,1.15301E+24,,서울특별시 구로구 고척로 123,152804,8247,,1,,126.8476422,37.50215227
MA010120220805432223,율립연구소,,P1,교육,P106,기타 교육,P10603,요가/필라테스 학원,P85612,기타 스포츠 교육기관,11,서울특별시,11710,송파구,11710647,위례동,1171010900,장지동,1.17101E+18,1,대지,881,,서울특별시 송파구 장지동 881,1.17103E+11,서울특별시 송파구 위례광장로,188,,1.17101E+24,아이온스퀘어,서울특별시 송파구 위례광장로 188,138926,5849,,,,127.1423808,37.48107904
MA010120220805432251,아영떡집,,I2,음식,I210,기타 간이,I21002,떡/한과,C10711,떡류 제조업,11,서울특별시,11320,도봉구,11320512,창2동,1132010700,창동,1.13201E+18,1,대지,632,23,서울특별시 도봉구 창동 632-23,1.13204E+11,서울특별시 도봉구 덕릉로59길,73,27,1.13201E+24,,서울특별시 도봉구 덕릉로59길 73-27,132922,1466,,1,,127.0347532,37.64063504
MA010120220805432188,다사유,,G2,소매,G222,중고 상품 소매,G22201,중고 상품 소매업,G47869,기타 중고 상품 소매업,11,서울특별시,11590,동작구,11590605,흑석동,1159010500,흑석동,1.15901E+18,1,대지,279,,서울특별시 동작구 흑석동 279,1.15904E+11,서울특별시 동작구 현충로14나길,2,,1.15901E+24,,서울특별시 동작구 현충로14나길 2,156863,6983,,,,126.9695805,37.5049008
MA010120220805432369,와이디푸드,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11680,강남구,11680650,역삼2동,1168010100,역삼동,1.16801E+18,1,대지,711,3,서울특별시 강남구 역삼동 711-3,1.16803E+11,서울특별시 강남구 언주로,420,,1.16801E+24,역삼자이아파트,서울특별시 강남구 언주로 420,135919,6214,,1,,127.0442792,37.50091539
MA010120220805432185,한스31,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11140,중구,11140520,소공동,1114011500,남대문로2가,1.11401E+18,1,대지,9,9,서울특별시 중구 남대문로2가 9-9,1.11403E+11,서울특별시 중구 남대문로,65,2,1.11401E+24,가로판매대53,서울특별시 중구 남대문로 65-2,100070,4532,,,,126.981727,37.56320473
MA010120220805434080,루이튀김,,I2,음식,I210,기타 간이,I21007,김밥/만두/분식,I56121,중식 음식점업,11,서울특별시,11530,구로구,11530530,구로2동,1153010200,구로동,1.15301E+18,1,대지,730,93,서울특별시 구로구 구로동 730-93,1.15304E+11,서울특별시 구로구 구로동로28길,12,,1.15301E+24,,서울특별시 구로구 구로동로28길 12,152871,8311,,1,,126.8847504,37.49068675
MA010120220805434221,세븐일레븐구로드림,,G2,소매,G204,종합 소매,G20405,편의점,G47122,체인화 편의점,11,서울특별시,11530,구로구,11530540,구로3동,1153010200,구로동,1.15301E+18,1,대지,197,10,서울특별시 구로구 구로동 197-10,1.15304E+11,서울특별시 구로구 디지털로33길,55,,1.15301E+24,이앤씨벤처드림타워2차,서울특별시 구로구 디지털로33길 55,152719,8376,,,,126.8930295,37.48674595
MA010120220805434274,법률사무소늘푸른,,M1,과학·기술,M103,법무관련 ,M10301,변호사,M71101,변호사업,11,서울특별시,11710,송파구,11710642,문정2동,1171010800,문정동,1.17101E+18,1,대지,651,6,서울특별시 송파구 문정동 651-6,1.17105E+11,서울특별시 송파구 법원로8길,13,,1.17101E+24,문정헤리움써밋타워,서울특별시 송파구 법원로8길 13,138888,5855,,2,,127.1222933,37.48454479
MA010120220805434016,레몬,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11440,마포구,11440660,서교동,1144012000,서교동,1.14401E+18,1,대지,340,1,서울특별시 마포구 서교동 340-1,1.14404E+11,서울특별시 마포구 와우산로27길,43,,1.14401E+24,,서울특별시 마포구 와우산로27길 43,121837,4054,,1,,126.9261141,37.55469272
MA010120220805434018,카리브,,I2,음식,I211,주점,I21103,생맥주 전문,I56213,생맥주 전문점,11,서울특별시,11110,종로구,11110615,종로1.2.3.4가동,1111013600,인사동,1.11101E+18,1,대지,234,,서울특별시 종로구 인사동 234,1.11104E+11,서울특별시 종로구 종로11길,13,,1.11101E+24,,서울특별시 종로구 종로11길 13,110290,3164,,,,126.9855502,37.57091452
MA010120220805433449,동인공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11620,관악구,11620735,대학동,1162010200,신림동,1.16201E+18,1,대지,1515,16,서울특별시 관악구 신림동 1515-16,1.16203E+11,서울특별시 관악구 신림로,119,,1.16201E+24,,서울특별시 관악구 신림로 119,151895,8813,,1,,126.9360446,37.47068797
MA010120220805433504,선인산업,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11500,강서구,11500570,화곡4동,1150010300,화곡동,1.15001E+18,1,대지,504,155,서울특별시 강서구 화곡동 504-155,1.15004E+11,서울특별시 강서구 등촌로13나길,25,,1.15001E+24,,서울특별시 강서구 등촌로13나길 25,157894,7733,,,,126.860919,37.53643945
MA010120220805433952,다이나핏신세계강남점,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47414,셔츠 및 블라우스 소매업,11,서울특별시,11650,서초구,11650581,반포4동,1165010700,반포동,1.16501E+18,1,대지,19,4,서울특별시 서초구 반포동 19-4,1.16503E+11,서울특별시 서초구 신반포로,194,,1.16501E+24,강남고속버스터미널,서울특별시 서초구 신반포로 194,137713,6545,,8,,127.0068163,37.50642716
MA010120220805433761,육설도대방역점,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11560,영등포구,11560690,신길7동,1156013200,신길동,1.15601E+18,1,대지,1368,,서울특별시 영등포구 신길동 1368,1.15603E+11,서울특별시 영등포구 여의대방로,300,,1.15601E+24,대방역,서울특별시 영등포구 여의대방로 300,150855,7319,,1,,126.9262887,37.51331844
MA010120220805433765,아세아당구장,,R1,예술·스포츠,R103,스포츠 서비스,R10310,당구장,R91135,당구장 운영업,11,서울특별시,11290,성북구,11290810,석관동,1129013900,석관동,1.12901E+18,1,대지,332,265,서울특별시 성북구 석관동 332-265,1.12903E+11,서울특별시 성북구 돌곶이로,11,,1.12901E+24,,서울특별시 성북구 돌곶이로 11,136819,2788,,3,,127.0617535,37.60557719
MA010120220805433845,북촌식당,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11110,종로구,11110600,가회동,1111014800,계동,1.11101E+18,1,대지,107,1,서울특별시 종로구 계동 107-1,1.11104E+11,서울특별시 종로구 계동길,41,,1.11101E+24,,서울특별시 종로구 계동길 41,110801,3059,,1,,126.9865253,37.5791494
MA010120220805433454,크록스롯데청량리,,G2,소매,G209,섬유·의복·신발 소매,G20910,신발 소매업,G47430,신발 소매업,11,서울특별시,11230,동대문구,11230560,전농1동,1123010400,전농동,1.12301E+18,1,대지,620,69,서울특별시 동대문구 전농동 620-69,1.12303E+11,서울특별시 동대문구 왕산로,205,,1.12301E+24,청량리역,서울특별시 동대문구 왕산로 205,130796,2559,,6,,127.0450665,37.58022317
MA010120220805433458,식감이야기양재역점,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11650,서초구,11650651,양재1동,1165010200,양재동,1.16501E+18,1,대지,11,47,서울특별시 서초구 양재동 11-47,1.16504E+11,서울특별시 서초구 남부순환로350길,19,26,1.16501E+24,도담빌딩,서울특별시 서초구 남부순환로350길 19-26,137887,6737,,2,,127.0368039,37.4841581
MA010120220805433610,세무회계서광,,M1,과학·기술,M104,회계·세무,M10402,세무사,M71202,세무사업,11,서울특별시,11740,강동구,11740685,길동,1174010500,길동,1.17401E+18,1,대지,411,3,서울특별시 강동구 길동 411-3,1.17402E+11,서울특별시 강동구 양재대로,1462,,1.17401E+24,남양빌딩,서울특별시 강동구 양재대로 1462,134880,5352,,3,,127.1397582,37.53622293
MA010120220805433539,즐거운모바일,,G2,소매,G208,가전·통신 소매,G20802,핸드폰 소매업,G47312,통신기기 소매업,11,서울특별시,11530,구로구,11530760,개봉3동,1153010700,개봉동,1.15301E+18,1,대지,403,190,서울특별시 구로구 개봉동 403-190,1.15303E+11,서울특별시 구로구 개봉로,16,,1.15301E+24,,서울특별시 구로구 개봉로 16,152816,8334,,1,,126.8565698,37.48703844
MA010120220805433544,바르다김선생가산디지털단지역점,,I2,음식,I210,기타 간이,I21007,김밥/만두/분식,I56194,김밥 및 기타 간이 음식점업,11,서울특별시,11545,금천구,11545510,가산동,1154510100,가산동,1.15451E+18,1,대지,371,106,서울특별시 금천구 가산동 371-106,1.15453E+11,서울특별시 금천구 가산디지털1로,181,,1.15451E+24,가산더블유센터,서울특별시 금천구 가산디지털1로 181,153803,8503,,,,126.8803768,37.48141867
